gt_label,pred_id,intersection,gt_area,pred_area,union,iou,gt_overlap_fraction,pred_overlap_fraction,image_index,tissue_type,gt_uid,gt_class,gt_broad_class
76,79,7,283,296,572,0.012237762237762238,0.024734982332155476,0.02364864864864865,960,Kidney,960__ch0__id287,neoplastic,neoplastic
76,80,121,283,381,543,0.22283609576427257,0.4275618374558304,0.31758530183727035,960,Kidney,960__ch0__id287,neoplastic,neoplastic
77,78,295,387,295,387,0.7622739018087855,0.7622739018087855,1.0,960,Kidney,960__ch0__id289,neoplastic,neoplastic
78,79,267,337,296,366,0.7295081967213115,0.7922848664688428,0.902027027027027,960,Kidney,960__ch0__id290,neoplastic,neoplastic
79,75,14,484,141,611,0.022913256955810146,0.028925619834710745,0.09929078014184398,960,Kidney,960__ch0__id294,neoplastic,neoplastic
79,81,373,484,374,485,0.7690721649484537,0.7706611570247934,0.9973262032085561,960,Kidney,960__ch0__id294,neoplastic,neoplastic
80,70,9,226,410,627,0.014354066985645933,0.03982300884955752,0.02195121951219512,960,Kidney,960__ch0__id297,neoplastic,neoplastic
80,82,181,226,191,236,0.7669491525423728,0.8008849557522124,0.9476439790575916,960,Kidney,960__ch0__id297,neoplastic,neoplastic
81,83,361,427,393,459,0.7864923747276689,0.8454332552693209,0.9185750636132316,960,Kidney,960__ch0__id303,neoplastic,neoplastic
82,80,252,346,381,475,0.5305263157894737,0.7283236994219653,0.6614173228346457,960,Kidney,960__ch0__id306,neoplastic,neoplastic
83,84,283,324,301,342,0.827485380116959,0.8734567901234568,0.9401993355481728,960,Kidney,960__ch0__id309,neoplastic,neoplastic
84,85,279,369,279,369,0.7560975609756098,0.7560975609756098,1.0,960,Kidney,960__ch0__id315,neoplastic,neoplastic
85,86,203,278,203,278,0.7302158273381295,0.7302158273381295,1.0,960,Kidney,960__ch0__id316,neoplastic,neoplastic
86,87,58,94,65,101,0.5742574257425742,0.6170212765957447,0.8923076923076924,960,Kidney,960__ch0__id324,neoplastic,neoplastic
87,88,98,162,98,162,0.6049382716049383,0.6049382716049383,1.0,960,Kidney,960__ch0__id326,neoplastic,neoplastic
88,83,23,30,393,400,0.0575,0.7666666666666667,0.058524173027989825,960,Kidney,960__ch0__id335,neoplastic,neoplastic
6,2,748,806,780,838,0.8926014319809069,0.9280397022332506,0.958974358974359,972,Ovarian,972__ch2__id53,connective,normal
7,3,274,621,308,655,0.4183206106870229,0.44122383252818037,0.8896103896103896,972,Ovarian,972__ch2__id59,connective,normal
8,4,938,1040,957,1059,0.8857412653446648,0.9019230769230769,0.9801462904911181,972,Ovarian,972__ch2__id60,connective,normal
10,5,328,436,362,470,0.6978723404255319,0.7522935779816514,0.9060773480662984,972,Ovarian,972__ch2__id62,connective,normal
12,7,488,502,518,532,0.9172932330827067,0.9721115537848606,0.9420849420849421,972,Ovarian,972__ch2__id68,connective,normal
14,8,289,338,478,527,0.5483870967741935,0.8550295857988166,0.604602510460251,972,Ovarian,972__ch2__id74,connective,normal
1,4,47,69,47,69,0.6811594202898551,0.6811594202898551,1.0,1026,Lung,1026__ch0__id541,neoplastic,neoplastic
3,7,302,313,328,339,0.8908554572271387,0.9648562300319489,0.9207317073170732,1026,Lung,1026__ch0__id617,neoplastic,neoplastic
4,11,164,180,168,184,0.8913043478260869,0.9111111111111111,0.9761904761904762,1026,Lung,1026__ch0__id638,neoplastic,neoplastic
5,13,141,150,143,152,0.9276315789473685,0.94,0.986013986013986,1026,Lung,1026__ch0__id657,neoplastic,neoplastic
6,14,161,173,169,181,0.8895027624309392,0.930635838150289,0.9526627218934911,1026,Lung,1026__ch0__id675,neoplastic,neoplastic
7,17,148,361,152,365,0.4054794520547945,0.4099722991689751,0.9736842105263158,1026,Lung,1026__ch0__id690,neoplastic,neoplastic
7,23,127,361,127,361,0.3518005540166205,0.3518005540166205,1.0,1026,Lung,1026__ch0__id690,neoplastic,neoplastic
8,18,235,285,241,291,0.8075601374570447,0.8245614035087719,0.975103734439834,1026,Lung,1026__ch0__id693,neoplastic,neoplastic
9,19,84,101,84,101,0.8316831683168316,0.8316831683168316,1.0,1026,Lung,1026__ch0__id695,neoplastic,neoplastic
10,22,163,205,163,205,0.7951219512195122,0.7951219512195122,1.0,1026,Lung,1026__ch0__id709,neoplastic,neoplastic
11,24,214,273,214,273,0.7838827838827839,0.7838827838827839,1.0,1026,Lung,1026__ch0__id721,neoplastic,neoplastic
12,25,137,236,137,236,0.5805084745762712,0.5805084745762712,1.0,1026,Lung,1026__ch0__id728,neoplastic,neoplastic
13,27,155,201,155,201,0.7711442786069652,0.7711442786069652,1.0,1026,Lung,1026__ch0__id748,neoplastic,neoplastic
14,30,164,218,164,218,0.7522935779816514,0.7522935779816514,1.0,1026,Lung,1026__ch0__id758,neoplastic,neoplastic
15,33,128,183,128,183,0.6994535519125683,0.6994535519125683,1.0,1026,Lung,1026__ch0__id764,neoplastic,neoplastic
16,32,2,280,89,367,0.005449591280653951,0.007142857142857143,0.02247191011235955,1026,Lung,1026__ch0__id771,neoplastic,neoplastic
16,36,239,280,240,281,0.8505338078291815,0.8535714285714285,0.9958333333333333,1026,Lung,1026__ch0__id771,neoplastic,neoplastic
17,38,135,176,135,176,0.7670454545454546,0.7670454545454546,1.0,1026,Lung,1026__ch0__id786,neoplastic,neoplastic
18,39,143,158,159,174,0.8218390804597702,0.9050632911392406,0.89937106918239,1026,Lung,1026__ch0__id794,neoplastic,neoplastic
19,41,163,187,164,188,0.8670212765957447,0.8716577540106952,0.9939024390243902,1026,Lung,1026__ch0__id815,neoplastic,neoplastic
20,43,38,125,38,125,0.304,0.304,1.0,1026,Lung,1026__ch0__id816,neoplastic,neoplastic
21,46,109,129,109,129,0.8449612403100775,0.8449612403100775,1.0,1026,Lung,1026__ch0__id845,neoplastic,neoplastic
22,47,128,167,128,167,0.7664670658682635,0.7664670658682635,1.0,1026,Lung,1026__ch0__id852,neoplastic,neoplastic
23,51,164,263,164,263,0.623574144486692,0.623574144486692,1.0,1026,Lung,1026__ch0__id862,neoplastic,neoplastic
24,50,143,205,143,205,0.697560975609756,0.697560975609756,1.0,1026,Lung,1026__ch0__id864,neoplastic,neoplastic
25,52,179,209,179,209,0.8564593301435407,0.8564593301435407,1.0,1026,Lung,1026__ch0__id871,neoplastic,neoplastic
26,56,243,309,247,313,0.7763578274760383,0.7864077669902912,0.9838056680161943,1026,Lung,1026__ch0__id882,neoplastic,neoplastic
27,57,138,170,143,175,0.7885714285714286,0.8117647058823529,0.965034965034965,1026,Lung,1026__ch0__id891,neoplastic,neoplastic
28,58,92,107,100,115,0.8,0.8598130841121495,0.92,1026,Lung,1026__ch0__id900,neoplastic,neoplastic
29,59,93,147,93,147,0.6326530612244898,0.6326530612244898,1.0,1026,Lung,1026__ch0__id905,neoplastic,neoplastic
31,61,155,210,155,210,0.7380952380952381,0.7380952380952381,1.0,1026,Lung,1026__ch0__id912,neoplastic,neoplastic
32,64,58,88,58,88,0.6590909090909091,0.6590909090909091,1.0,1026,Lung,1026__ch0__id923,neoplastic,neoplastic
33,67,130,160,132,162,0.8024691358024691,0.8125,0.9848484848484849,1026,Lung,1026__ch0__id953,neoplastic,neoplastic
34,70,125,172,125,172,0.7267441860465116,0.7267441860465116,1.0,1026,Lung,1026__ch0__id980,neoplastic,neoplastic
37,20,117,128,122,133,0.8796992481203008,0.9140625,0.9590163934426229,1026,Lung,1026__ch2__id697,connective,normal
38,49,122,335,122,335,0.3641791044776119,0.3641791044776119,1.0,1026,Lung,1026__ch2__id842,connective,normal
41,72,130,172,130,172,0.7558139534883721,0.7558139534883721,1.0,1026,Lung,1026__ch2__id985,connective,normal
42,1,43,59,43,59,0.7288135593220338,0.7288135593220338,1.0,1026,Lung,1026__ch3__id516,dead,normal
43,2,121,138,124,141,0.8581560283687943,0.8768115942028986,0.9758064516129032,1026,Lung,1026__ch3__id517,dead,normal
44,3,114,131,135,152,0.75,0.8702290076335878,0.8444444444444444,1026,Lung,1026__ch3__id538,dead,normal
45,5,91,108,91,108,0.8425925925925926,0.8425925925925926,1.0,1026,Lung,1026__ch3__id593,dead,normal
46,6,117,132,121,136,0.8602941176470589,0.8863636363636364,0.9669421487603306,1026,Lung,1026__ch3__id603,dead,normal
48,9,288,305,303,320,0.9,0.9442622950819672,0.9504950495049505,1026,Lung,1026__ch3__id633,dead,normal
49,10,43,77,49,83,0.5180722891566265,0.5584415584415584,0.8775510204081632,1026,Lung,1026__ch3__id635,dead,normal
51,15,162,198,162,198,0.8181818181818182,0.8181818181818182,1.0,1026,Lung,1026__ch3__id677,dead,normal
52,21,144,168,144,168,0.8571428571428571,0.8571428571428571,1.0,1026,Lung,1026__ch3__id710,dead,normal
53,28,166,203,168,205,0.8097560975609757,0.8177339901477833,0.9880952380952381,1026,Lung,1026__ch3__id750,dead,normal
54,31,77,110,77,110,0.7,0.7,1.0,1026,Lung,1026__ch3__id759,dead,normal
55,34,103,141,103,141,0.7304964539007093,0.7304964539007093,1.0,1026,Lung,1026__ch3__id766,dead,normal
56,35,175,196,175,196,0.8928571428571429,0.8928571428571429,1.0,1026,Lung,1026__ch3__id770,dead,normal
57,37,100,140,100,140,0.7142857142857143,0.7142857142857143,1.0,1026,Lung,1026__ch3__id784,dead,normal
58,40,98,149,98,149,0.6577181208053692,0.6577181208053692,1.0,1026,Lung,1026__ch3__id791,dead,normal
59,42,38,102,38,102,0.37254901960784315,0.37254901960784315,1.0,1026,Lung,1026__ch3__id809,dead,normal
60,44,33,57,33,57,0.5789473684210527,0.5789473684210527,1.0,1026,Lung,1026__ch3__id830,dead,normal
61,45,168,196,203,231,0.7272727272727273,0.8571428571428571,0.8275862068965517,1026,Lung,1026__ch3__id835,dead,normal
62,48,43,60,45,62,0.6935483870967742,0.7166666666666667,0.9555555555555556,1026,Lung,1026__ch3__id858,dead,normal
63,55,55,83,55,83,0.6626506024096386,0.6626506024096386,1.0,1026,Lung,1026__ch3__id881,dead,normal
64,60,113,138,114,139,0.8129496402877698,0.8188405797101449,0.9912280701754386,1026,Lung,1026__ch3__id908,dead,normal
65,62,111,161,111,161,0.6894409937888198,0.6894409937888198,1.0,1026,Lung,1026__ch3__id915,dead,normal
66,66,139,163,156,180,0.7722222222222223,0.852760736196319,0.8910256410256411,1026,Lung,1026__ch3__id949,dead,normal
67,69,130,153,130,153,0.8496732026143791,0.8496732026143791,1.0,1026,Lung,1026__ch3__id970,dead,normal
69,71,36,55,37,56,0.6428571428571429,0.6545454545454545,0.972972972972973,1026,Lung,1026__ch3__id975,dead,normal
70,73,44,53,44,53,0.8301886792452831,0.8301886792452831,1.0,1026,Lung,1026__ch3__id990,dead,normal
73,74,19,33,19,33,0.5757575757575758,0.5757575757575758,1.0,1026,Lung,1026__ch3__id1001,dead,normal
3,1,56,85,56,85,0.6588235294117647,0.6588235294117647,1.0,1039,Lung,1039__ch3__id2489,dead,normal
5,2,166,204,167,205,0.8097560975609757,0.8137254901960784,0.9940119760479041,1039,Lung,1039__ch3__id2507,dead,normal
8,4,121,205,121,205,0.5902439024390244,0.5902439024390244,1.0,1039,Lung,1039__ch3__id2547,dead,normal
11,5,24,42,24,42,0.5714285714285714,0.5714285714285714,1.0,1039,Lung,1039__ch3__id2561,dead,normal
15,6,51,58,53,60,0.85,0.8793103448275862,0.9622641509433962,1039,Lung,1039__ch3__id2583,dead,normal
16,8,75,92,75,92,0.8152173913043478,0.8152173913043478,1.0,1039,Lung,1039__ch3__id2589,dead,normal
18,9,21,36,24,39,0.5384615384615384,0.5833333333333334,0.875,1039,Lung,1039__ch3__id2599,dead,normal
19,10,137,188,137,188,0.7287234042553191,0.7287234042553191,1.0,1039,Lung,1039__ch3__id2619,dead,normal
20,11,48,59,48,59,0.8135593220338984,0.8135593220338984,1.0,1039,Lung,1039__ch3__id2626,dead,normal
21,12,121,137,123,139,0.8705035971223022,0.8832116788321168,0.983739837398374,1039,Lung,1039__ch3__id2660,dead,normal
24,13,25,103,25,103,0.24271844660194175,0.24271844660194175,1.0,1039,Lung,1039__ch3__id2681,dead,normal
25,14,38,103,42,107,0.35514018691588783,0.36893203883495146,0.9047619047619048,1039,Lung,1039__ch3__id2712,dead,normal
25,15,26,103,26,103,0.2524271844660194,0.2524271844660194,1.0,1039,Lung,1039__ch3__id2712,dead,normal
27,17,23,84,23,84,0.27380952380952384,0.27380952380952384,1.0,1039,Lung,1039__ch3__id2752,dead,normal
28,16,47,78,49,80,0.5875,0.6025641025641025,0.9591836734693877,1039,Lung,1039__ch3__id2754,dead,normal
30,18,44,78,44,78,0.5641025641025641,0.5641025641025641,1.0,1039,Lung,1039__ch3__id2778,dead,normal
31,19,148,163,152,167,0.8862275449101796,0.9079754601226994,0.9736842105263158,1039,Lung,1039__ch3__id2786,dead,normal
34,20,41,54,41,54,0.7592592592592593,0.7592592592592593,1.0,1039,Lung,1039__ch3__id2818,dead,normal
38,21,38,145,38,145,0.2620689655172414,0.2620689655172414,1.0,1039,Lung,1039__ch3__id2835,dead,normal
39,22,172,195,172,195,0.882051282051282,0.882051282051282,1.0,1039,Lung,1039__ch3__id2866,dead,normal
40,23,91,109,91,109,0.8348623853211009,0.8348623853211009,1.0,1039,Lung,1039__ch3__id2872,dead,normal
41,24,112,135,118,141,0.7943262411347518,0.8296296296296296,0.9491525423728814,1039,Lung,1039__ch3__id2874,dead,normal
43,25,70,126,74,130,0.5384615384615384,0.5555555555555556,0.9459459459459459,1039,Lung,1039__ch3__id2915,dead,normal
44,26,39,86,39,86,0.45348837209302323,0.45348837209302323,1.0,1039,Lung,1039__ch3__id2939,dead,normal
46,27,95,157,95,157,0.6050955414012739,0.6050955414012739,1.0,1039,Lung,1039__ch3__id2954,dead,normal
47,28,147,169,161,183,0.8032786885245902,0.8698224852071006,0.9130434782608695,1039,Lung,1039__ch3__id2971,dead,normal
1,3,300,344,301,345,0.8695652173913043,0.872093023255814,0.9966777408637874,1076,Thyroid,1076__ch0__id404,neoplastic,neoplastic
2,8,422,456,437,471,0.8959660297239915,0.9254385964912281,0.965675057208238,1076,Thyroid,1076__ch1__id444,inflammatory,normal
3,14,238,262,248,272,0.875,0.9083969465648855,0.9596774193548387,1076,Thyroid,1076__ch1__id477,inflammatory,normal
4,19,369,380,399,410,0.9,0.9710526315789474,0.924812030075188,1076,Thyroid,1076__ch1__id509,inflammatory,normal
5,20,425,434,456,465,0.9139784946236559,0.9792626728110599,0.9320175438596491,1076,Thyroid,1076__ch1__id511,inflammatory,normal
6,24,116,222,116,222,0.5225225225225225,0.5225225225225225,1.0,1076,Thyroid,1076__ch1__id528,inflammatory,normal
7,21,290,439,290,439,0.6605922551252847,0.6605922551252847,1.0,1076,Thyroid,1076__ch1__id944,inflammatory,normal
8,23,163,189,170,196,0.8316326530612245,0.8624338624338624,0.9588235294117647,1076,Thyroid,1076__ch1__id945,inflammatory,normal
9,1,351,351,598,598,0.5869565217391305,1.0,0.5869565217391305,1076,Thyroid,1076__ch2__id397,connective,normal
10,4,596,618,902,924,0.645021645021645,0.9644012944983819,0.6607538802660754,1076,Thyroid,1076__ch2__id409,connective,normal
11,6,741,859,815,933,0.7942122186495176,0.8626309662398137,0.90920245398773,1076,Thyroid,1076__ch2__id424,connective,normal
12,5,358,383,552,577,0.6204506065857885,0.9347258485639687,0.6485507246376812,1076,Thyroid,1076__ch2__id425,connective,normal
14,10,389,596,402,609,0.638752052545156,0.6526845637583892,0.9676616915422885,1076,Thyroid,1076__ch2__id442,connective,normal
15,9,205,209,413,417,0.49160671462829736,0.9808612440191388,0.4963680387409201,1076,Thyroid,1076__ch2__id443,connective,normal
16,11,355,362,604,611,0.5810147299509002,0.9806629834254144,0.5877483443708609,1076,Thyroid,1076__ch2__id456,connective,normal
17,12,565,580,673,688,0.8212209302325582,0.9741379310344828,0.8395245170876672,1076,Thyroid,1076__ch2__id462,connective,normal
18,13,579,667,682,770,0.7519480519480519,0.8680659670164917,0.8489736070381232,1076,Thyroid,1076__ch2__id469,connective,normal
20,15,469,472,563,566,0.8286219081272085,0.9936440677966102,0.8330373001776199,1076,Thyroid,1076__ch2__id481,connective,normal
21,16,356,384,356,384,0.9270833333333334,0.9270833333333334,1.0,1076,Thyroid,1076__ch2__id485,connective,normal
22,18,241,293,248,300,0.8033333333333333,0.8225255972696246,0.9717741935483871,1076,Thyroid,1076__ch2__id492,connective,normal
23,17,502,545,713,756,0.6640211640211641,0.9211009174311927,0.7040673211781207,1076,Thyroid,1076__ch2__id497,connective,normal
24,22,370,411,380,421,0.8788598574821853,0.9002433090024331,0.9736842105263158,1076,Thyroid,1076__ch2__id514,connective,normal
1,1,4,6,194,196,0.02040816326530612,0.6666666666666666,0.020618556701030927,1108,Thyroid,1108__ch0__id312,neoplastic,neoplastic
2,3,462,517,462,517,0.8936170212765957,0.8936170212765957,1.0,1108,Thyroid,1108__ch0__id314,neoplastic,neoplastic
3,1,190,201,194,205,0.926829268292683,0.945273631840796,0.979381443298969,1108,Thyroid,1108__ch0__id315,neoplastic,neoplastic
4,4,232,296,234,298,0.7785234899328859,0.7837837837837838,0.9914529914529915,1108,Thyroid,1108__ch0__id318,neoplastic,neoplastic
5,2,286,333,311,358,0.7988826815642458,0.8588588588588588,0.9196141479099679,1108,Thyroid,1108__ch0__id323,neoplastic,neoplastic
6,4,1,1085,234,1318,0.0007587253414264037,0.0009216589861751152,0.004273504273504274,1108,Thyroid,1108__ch0__id328,neoplastic,neoplastic
6,5,960,1085,1030,1155,0.8311688311688312,0.8847926267281107,0.9320388349514563,1108,Thyroid,1108__ch0__id328,neoplastic,neoplastic
7,8,461,515,462,516,0.8934108527131783,0.8951456310679612,0.9978354978354979,1108,Thyroid,1108__ch0__id374,neoplastic,neoplastic
9,9,318,390,318,390,0.8153846153846154,0.8153846153846154,1.0,1108,Thyroid,1108__ch0__id378,neoplastic,neoplastic
10,10,107,158,108,159,0.6729559748427673,0.6772151898734177,0.9907407407407407,1108,Thyroid,1108__ch0__id381,neoplastic,neoplastic
11,11,698,888,699,889,0.7851518560179978,0.786036036036036,0.9985693848354793,1108,Thyroid,1108__ch0__id384,neoplastic,neoplastic
13,12,626,669,664,707,0.8854314002828855,0.9357249626307922,0.9427710843373494,1108,Thyroid,1108__ch0__id397,neoplastic,neoplastic
14,13,1307,1425,1311,1429,0.9146256123163051,0.9171929824561403,0.9969488939740656,1108,Thyroid,1108__ch0__id398,neoplastic,neoplastic
15,14,585,624,598,637,0.9183673469387755,0.9375,0.9782608695652174,1108,Thyroid,1108__ch0__id400,neoplastic,neoplastic
16,15,792,833,920,961,0.8241415192507804,0.9507803121248499,0.8608695652173913,1108,Thyroid,1108__ch0__id402,neoplastic,neoplastic
17,16,752,829,772,849,0.8857479387514723,0.9071170084439083,0.9740932642487047,1108,Thyroid,1108__ch0__id403,neoplastic,neoplastic
19,17,196,243,198,245,0.8,0.8065843621399177,0.98989898989899,1108,Thyroid,1108__ch0__id415,neoplastic,neoplastic
20,18,80,134,80,134,0.5970149253731343,0.5970149253731343,1.0,1108,Thyroid,1108__ch0__id420,neoplastic,neoplastic
21,7,132,191,132,191,0.6910994764397905,0.6910994764397905,1.0,1108,Thyroid,1108__ch1__id353,inflammatory,normal
22,6,621,746,621,746,0.8324396782841823,0.8324396782841823,1.0,1108,Thyroid,1108__ch2__id344,connective,normal
1,1,561,579,581,599,0.9365609348914858,0.9689119170984456,0.9655765920826161,1123,Esophagus,1123__ch2__id152,connective,normal
2,2,708,728,873,893,0.7928331466965286,0.9725274725274725,0.8109965635738832,1123,Esophagus,1123__ch2__id167,connective,normal
3,3,492,536,550,594,0.8282828282828283,0.917910447761194,0.8945454545454545,1123,Esophagus,1123__ch2__id181,connective,normal
4,4,282,323,287,328,0.8597560975609756,0.8730650154798761,0.9825783972125436,1123,Esophagus,1123__ch2__id189,connective,normal
5,5,61,150,64,153,0.39869281045751637,0.4066666666666667,0.953125,1123,Esophagus,1123__ch2__id204,connective,normal
1,1,499,558,551,610,0.8180327868852459,0.8942652329749103,0.9056261343012704,1146,Esophagus,1146__ch0__id1262,neoplastic,neoplastic
2,1,14,1166,551,1703,0.008220786846741044,0.012006861063464836,0.025408348457350273,1146,Esophagus,1146__ch0__id1271,neoplastic,neoplastic
2,2,931,1166,944,1179,0.7896522476675149,0.7984562607204116,0.986228813559322,1146,Esophagus,1146__ch0__id1271,neoplastic,neoplastic
2,3,4,1166,1489,2651,0.0015088645794039985,0.003430531732418525,0.002686366689053056,1146,Esophagus,1146__ch0__id1271,neoplastic,neoplastic
3,3,1198,1238,1489,1529,0.7835186396337476,0.9676898222940227,0.8045668233713902,1146,Esophagus,1146__ch0__id1290,neoplastic,neoplastic
